# ID ArriveeSysteme TempsPresence SortieSysteme
1 31.676556 1.353814 33.030370
3 110.817826 13.973835 124.791661
7 383.945603 0.510947 384.456550
8 409.858409 23.025291 432.883700
11 574.581700 21.739743 596.321444
12 623.357011 7.685407 631.042417
13 744.769434 3.375511 748.144945
15 854.670568 6.261004 860.931572
16 1012.777403 0.107346 1012.884750
10 476.737275 629.041856 1105.779132
5 156.469454 956.718950 1113.188403
4 127.352928 1014.384416 1141.737344
19 1182.403004 5.971165 1188.374170
22 1237.942879 2.355414 1240.298293
14 776.745426 607.197380 1383.942806
26 1436.323835 0.629337 1436.953172
2 35.028068 1442.777355 1477.805423
27 1496.577208 5.104094 1501.681303
6 164.241972 1381.812463 1546.054435
28 1671.193962 18.678643 1689.872605
31 1828.606104 1.909270 1830.515374
9 469.477243 1563.953174 2033.430417
37 2179.338044 2.903535 2182.241579
38 2260.520582 18.934146 2279.454729
39 2304.020261 19.776665 2323.796927
18 1110.302917 1368.384324 2478.687241
30 1813.594646 673.472938 2487.067584
34 2022.330569 568.453655 2590.784224
45 2864.517000 32.947929 2897.464929
46 2988.771599 3.390612 2992.162210
29 1744.057951 1326.551843 3070.609795
48 3082.654049 12.160156 3094.814205
25 1382.683732 1721.726825 3104.410557
49 3268.518785 3.458493 3271.977278
52 3428.342319 12.812527 3441.154846
41 2704.917756 788.259667 3493.177423
20 1200.338313 2447.496873 3647.835187
44 2817.498535 851.746167 3669.244702
55 3661.847725 18.126787 3679.974512
56 3718.610334 10.246202 3728.856535
59 3888.511811 12.405274 3900.917084
60 4187.252386 1.192628 4188.445014
61 4233.713253 4.689641 4238.402894
62 4276.356079 0.011915 4276.367994
64 4303.560831 1.993439 4305.554269
36 2143.946469 2217.451629 4361.398099
47 3046.944991 1459.235137 4506.180128
40 2602.900337 1907.797617 4510.697953
35 2094.873378 2584.317122 4679.190501
58 3850.862418 870.056233 4720.918651
65 4753.680928 0.064794 4753.745722
32 1987.747743 2771.104000 4758.851743
66 4823.409546 8.064045 4831.473591
43 2760.178952 2149.907310 4910.086262
68 4938.133988 10.124586 4948.258574
67 4862.658258 140.459294 5003.117553
17 1077.940516 3940.967483 5018.907999
69 5044.362802 16.629175 5060.991977
70 5157.217673 0.447664 5157.665337
71 5309.838908 0.523347 5310.362255
33 2002.898691 3344.264197 5347.162888
72 5385.363171 7.015190 5392.378361
24 1304.456030 4469.313236 5773.769266
42 2706.114899 3112.454007 5818.568906
63 4294.243749 1542.784802 5837.028551
80 6246.465127 30.364167 6276.829294
81 6251.517764 39.788824 6291.306588
74 5658.338032 638.424158 6296.762189
21 1203.192924 5267.708742 6470.901666
84 6589.473810 21.069143 6610.542954
51 3333.180069 3393.803346 6726.983415
87 6845.722377 5.534332 6851.256709
83 6579.602706 277.049614 6856.652320
86 6753.715537 289.996308 7043.711845
54 3622.735599 3430.312487 7053.048086
89 7163.786511 4.228826 7168.015337
53 3492.054789 3696.127845 7188.182634
23 1271.114964 6040.375735 7311.490699
91 7323.226526 6.861845 7330.088371
75 5746.012720 1593.215199 7339.227918
92 7353.501052 21.827944 7375.328995
93 7714.270830 20.895097 7735.165926
77 6093.419690 1709.116887 7802.536578
94 7796.348945 7.142924 7803.491869
79 6228.322715 1758.271891 7986.594607
82 6391.586960 1672.283790 8063.870750
95 8180.209467 8.849692 8189.059158
96 8238.023890 10.391941 8248.415830
85 6593.615479 1881.492626 8475.108105
97 8566.969484 6.436064 8573.405548
73 5415.248406 3214.251355 8629.499761
76 5781.825111 2922.457730 8704.282841
98 8854.431015 2.275671 8856.706685
