# ID ArriveeSysteme TempsPresence SortieSysteme
1 349.086914 4.414203 353.501117
2 386.402013 4.382808 390.784821
3 449.923597 35.121426 485.045023
4 486.131164 11.472451 497.603615
5 497.420436 6.085862 503.506299
7 1143.575611 1.512174 1145.087785
8 1155.679908 28.361096 1184.041004
9 1206.261953 5.889726 1212.151679
11 1568.800058 5.985683 1574.785741
12 1703.771469 16.120295 1719.891764
13 2143.616449 32.571319 2176.187767
14 2163.215863 32.719127 2195.934990
15 2352.696882 6.032614 2358.729496
17 2439.566275 0.528634 2440.094909
18 2446.434591 1.906167 2448.340758
19 2446.742324 14.584183 2461.326507
20 2476.319894 7.064628 2483.384522
21 2510.823165 8.411469 2519.234633
22 2659.593105 13.888765 2673.481870
24 3058.815644 4.461341 3063.276985
25 3079.308262 5.131920 3084.440182
26 3189.464492 5.712317 3195.176809
27 3287.660902 0.252026 3287.912928
28 3329.102071 3.842125 3332.944197
29 3331.251041 3.465457 3334.716498
31 3496.504449 5.954031 3502.458480
33 3636.974398 0.999558 3637.973956
34 3646.615738 6.528966 3653.144704
38 4029.729251 3.638758 4033.368009
41 4193.857916 3.021403 4196.879319
43 4515.439921 9.359477 4524.799398
44 4648.376534 14.232508 4662.609042
45 4676.512285 19.935541 4696.447826
46 4694.108636 15.996192 4710.104828
48 4934.617355 6.237999 4940.855354
50 5149.840373 13.777718 5163.618091
54 5464.248738 16.272216 5480.520954
56 5612.951283 10.754032 5623.705315
57 5696.296372 4.638548 5700.934920
58 5808.160840 14.399029 5822.559869
59 5855.736090 2.631746 5858.367837
62 6151.128496 4.394671 6155.523168
67 6661.692060 38.390193 6700.082253
70 7270.563701 7.895129 7278.458829
73 7564.018595 4.772926 7568.791521
74 7658.771265 8.704573 7667.475838
77 8216.065327 22.747467 8238.812794
78 8308.762237 0.497362 8309.259599
80 8673.026634 1.587893 8674.614527
82 9114.998760 30.892631 9145.891391
83 9121.110376 36.492929 9157.603305
84 9371.591693 17.514788 9389.106482
86 9530.648557 9.815355 9540.463912
87 9586.531593 0.947158 9587.478751
88 9648.346313 11.652243 9659.998556
90 10191.656480 18.745410 10210.401890
91 10273.177785 11.319646 10284.497432
92 10528.263389 1.613038 10529.876427
93 10537.291727 7.874072 10545.165798
94 10575.854045 12.277430 10588.131475
96 10833.869060 12.984517 10846.853577
97 11082.361432 4.900536 11087.261968
104 11969.096836 6.709601 11975.806437
105 12152.336019 3.510920 12155.846939
110 12395.962104 1.392781 12397.354885
112 12546.501595 5.807235 12552.308830
113 12733.713416 16.217763 12749.931180
115 13237.323275 11.860172 13249.183447
117 13380.740654 23.055771 13403.796425
119 13507.448171 9.675759 13517.123930
121 13750.076205 0.749863 13750.826068
123 13776.741969 49.287576 13826.029545
126 13916.940325 7.381482 13924.321807
128 14155.583862 0.156529 14155.740391
129 14228.523027 26.517279 14255.040306
130 14335.536627 25.443878 14360.980505
132 14495.332410 4.619443 14499.951853
134 14680.267821 15.287314 14695.555136
136 14958.444659 0.056654 14958.501313
138 15143.257246 0.795297 15144.052543
144 15621.596227 19.284023 15640.880251
146 15667.802415 0.648161 15668.450576
147 15746.441128 0.920109 15747.361237
148 15994.945412 2.098733 15997.044145
149 16235.977601 8.337527 16244.315128
151 16675.203322 1.463888 16676.667210
155 16938.741203 21.040417 16959.781619
157 17040.769696 6.380168 17047.149864
158 17077.553437 18.522092 17096.075529
161 17397.959818 3.200335 17401.160153
165 17898.078786 1.432382 17899.511169
166 17962.299606 15.471456 17977.771062
167 18002.204133 5.026611 18007.230744
170 18114.788727 16.478401 18131.267129
171 18151.935121 10.287816 18162.222937
174 18415.991053 3.631375 18419.622428
176 18646.399939 12.612388 18659.012326
179 18781.655145 15.845891 18797.501036
181 19424.611889 2.076345 19426.688235
182 19517.746320 1.180789 19518.927109
183 19693.979263 18.491688 19712.470951
184 19724.232219 6.022462 19730.254681
186 19836.823337 0.742512 19837.565848
187 19928.113920 0.970507 19929.084427
189 20137.868919 5.867788 20143.736708
191 20324.286971 4.231720 20328.518691
193 20363.128376 5.373468 20368.501844
195 20630.430007 7.093777 20637.523784
197 20882.981303 10.785399 20893.766702
198 20938.507754 3.947314 20942.455068
200 20989.291887 3.653915 20992.945802
203 21142.661419 5.995435 21148.656854
205 21219.614072 7.971985 21227.586057
206 21274.140772 8.696763 21282.837535
207 21306.722418 13.777177 21320.499596
208 21575.599281 0.744485 21576.343766
211 22326.107438 0.074849 22326.182287
213 22499.550788 3.305192 22502.855979
214 22520.177187 2.640156 22522.817343
217 22984.244526 9.614475 22993.859001
218 23071.957523 7.625305 23079.582828
219 23072.602819 7.434413 23080.037232
222 23386.666086 18.632904 23405.298990
224 23581.458364 24.569574 23606.027938
225 23603.457794 15.520470 23618.978264
229 24007.062088 7.754104 24014.816191
231 24250.414956 23.275660 24273.690616
232 24273.297102 20.682591 24293.979692
234 24392.458319 1.586301 24394.044619
236 24502.327688 9.775807 24512.103494
237 24645.043806 11.152971 24656.196776
238 24798.379625 3.139892 24801.519517
242 25124.605514 20.854760 25145.460274
243 25319.396323 1.484237 25320.880560
244 25583.731017 22.024301 25605.755318
245 25686.723885 5.467663 25692.191548
247 26173.145240 12.826797 26185.972036
248 26237.172271 10.829092 26248.001363
249 26475.783055 15.330911 26491.113966
251 26538.245575 10.373722 26548.619297
254 26763.488312 26.975363 26790.463675
255 26861.213941 16.397193 26877.611134
257 27123.611316 3.089764 27126.701079
258 27266.490890 1.397462 27267.888352
260 27304.322644 4.023250 27308.345894
263 27800.184297 7.260393 27807.444690
265 28107.752999 9.616326 28117.369325
266 28116.715443 14.206104 28130.921547
267 28373.924963 16.432208 28390.357172
269 28432.115213 2.142234 28434.257447
271 28505.843717 0.792980 28506.636698
273 28638.146096 20.172928 28658.319024
274 28710.813631 4.854164 28715.667795
275 28941.031384 0.242140 28941.273524
276 28979.134509 20.154552 28999.289061
279 29087.671110 4.174749 29091.845859
280 29108.361887 7.418747 29115.780634
281 29285.748233 22.012446 29307.760680
282 29328.177481 6.374504 29334.551985
283 29339.838421 0.104464 29339.942885
288 29713.336285 3.306341 29716.642626
290 29900.895281 10.469047 29911.364328
291 29981.842992 9.664035 29991.507027
298 30622.043664 15.680812 30637.724476
299 30709.071943 8.837582 30717.909525
300 30865.930899 10.623050 30876.553949
302 31014.854045 2.939304 31017.793349
308 31528.041755 10.615023 31538.656777
310 31656.472789 25.737424 31682.210212
312 31763.612648 0.413751 31764.026399
316 32193.721270 4.176288 32197.897558
317 32333.990233 0.186374 32334.176607
318 32440.413738 7.758684 32448.172422
321 32620.582125 12.922179 32633.504304
323 33084.154894 59.886917 33144.041811
324 33146.969546 28.109604 33175.079150
326 33512.209575 11.758786 33523.968361
328 33803.405540 4.801443 33808.206983
329 33981.214559 1.889011 33983.103570
331 34252.172090 1.216667 34253.388757
332 34368.176251 0.287806 34368.464057
334 34616.820296 25.171848 34641.992144
335 34651.515374 8.465181 34659.980554
336 34717.498147 16.117725 34733.615871
337 34808.712965 42.620376 34851.333342
338 34873.704759 17.573548 34891.278307
339 35228.526446 7.173270 35235.699716
342 36047.966664 5.652161 36053.618826
348 36657.172820 11.031457 36668.204278
349 36664.629288 12.711111 36677.340399
350 36765.957981 35.008316 36800.966297
351 36783.024702 26.657908 36809.682610
353 36900.947553 15.791479 36916.739031
354 36986.525358 1.607972 36988.133330
356 37154.070099 10.606182 37164.676282
362 37555.224231 7.436710 37562.660941
364 37937.764655 7.090120 37944.854774
365 37953.585239 10.155475 37963.740714
366 38098.464928 81.034352 38179.499280
368 38232.309008 20.096256 38252.405264
372 38525.582087 2.055665 38527.637752
374 38630.202616 11.518250 38641.720867
376 38810.707748 12.332928 38823.040676
377 38849.068303 8.200879 38857.269182
379 38991.088706 33.921690 39025.010396
382 39160.716363 9.226759 39169.943122
386 39594.036789 15.426349 39609.463138
392 40413.660997 21.248961 40434.909958
393 40535.268038 5.468569 40540.736607
394 40604.421892 0.669910 40605.091801
396 40730.755189 11.968339 40742.723529
397 40807.225421 14.178979 40821.404400
398 40868.298286 5.134549 40873.432835
402 41429.229911 1.896178 41431.126089
405 41527.613497 10.656072 41538.269568
406 41889.777181 0.062839 41889.840020
408 41919.724938 0.101901 41919.826839
410 41957.309049 18.719898 41976.028947
411 41971.242372 10.076132 41981.318504
412 41984.066805 10.272691 41994.339496
416 42262.548019 8.962546 42271.510565
423 43013.809678 8.137929 43021.947607
427 43296.440700 13.843549 43310.284250
428 43421.702625 0.611795 43422.314420
432 43708.838027 4.142673 43712.980700
433 43784.317111 6.843144 43791.160255
434 43820.577240 4.154865 43824.732106
436 44055.107262 7.043674 44062.150935
438 44133.897052 4.049557 44137.946609
444 45020.628972 8.056088 45028.685060
445 45190.352340 17.948923 45208.301263
447 45203.197461 22.726409 45225.923870
449 45357.712038 1.026131 45358.738169
451 45750.811273 14.233081 45765.044354
455 46414.029698 63.779123 46477.808821
456 46524.916104 5.121037 46530.037141
461 46733.567596 13.957513 46747.525109
463 46893.636746 20.973895 46914.610641
466 47146.578923 16.033465 47162.612388
467 47213.001716 8.809440 47221.811156
468 47253.241641 53.531235 47306.772876
471 48004.399503 7.785648 48012.185151
473 48073.223855 6.182226 48079.406082
474 48328.199587 1.220099 48329.419687
475 48405.245814 18.412752 48423.658565
476 48509.908101 26.761687 48536.669788
479 48796.595662 8.781866 48805.377528
481 49053.229251 2.157478 49055.386729
482 49111.897065 4.533250 49116.430315
483 49117.821105 9.275195 49127.096300
485 49400.248552 17.108006 49417.356558
486 49546.101443 1.518610 49547.620054
487 49601.539099 7.327181 49608.866280
490 49918.168395 9.576039 49927.744434
491 50122.383436 21.060294 50143.443730
493 50263.267100 11.698078 50274.965179
496 50575.363304 3.877067 50579.240371
499 50773.106407 3.132001 50776.238407
500 50922.984918 5.590157 50928.575075
501 50944.956025 3.646427 50948.602451
503 50996.395696 0.865951 50997.261648
504 51023.238832 5.891001 51029.129833
508 51243.406007 24.042331 51267.448339
509 51266.188388 1.739667 51267.928055
510 51329.024082 17.589085 51346.613167
516 51736.190432 1.360311 51737.550742
517 51934.117424 8.080491 51942.197915
520 52066.638893 3.877313 52070.516206
522 52321.975020 27.771060 52349.746081
524 52357.521240 4.467123 52361.988364
526 52452.615963 5.653780 52458.269743
527 53132.570492 4.117183 53136.687675
529 53233.088668 8.634082 53241.722750
530 53250.577235 1.009060 53251.586296
531 53382.449349 11.995511 53394.444860
533 53623.681675 0.655059 53624.336734
535 53823.367742 13.954154 53837.321896
537 53965.375250 5.154335 53970.529585
538 54231.638842 16.390601 54248.029443
540 54494.929214 4.473581 54499.402795
541 54617.901166 8.250124 54626.151289
542 54646.341737 2.832035 54649.173772
543 54649.400530 2.412117 54651.812647
544 54673.384962 9.770098 54683.155060
545 54711.556800 38.062169 54749.618969
546 54794.061040 5.722005 54799.783045
547 54912.622923 11.905600 54924.528523
548 54956.289173 1.271083 54957.560256
550 55199.081868 9.695982 55208.777850
552 55627.153383 10.374829 55637.528211
556 56463.629675 0.192536 56463.822211
557 56696.679642 2.538735 56699.218377
558 57031.088514 13.599092 57044.687605
559 57241.065426 14.992295 57256.057720
562 57422.862367 10.432939 57433.295306
564 57693.195842 4.214258 57697.410100
569 57974.510492 0.962031 57975.472523
570 57974.635954 14.545220 57989.181174
576 58410.316177 34.666249 58444.982426
579 58668.770613 16.689872 58685.460485
