# ID ArriveeSysteme TempsPresence SortieSysteme
1 286.154544 4.096848 290.251392
2 597.393946 37.672796 635.066742
3 604.958246 31.122333 636.080579
6 936.284827 644.116218 1580.401046
4 643.453426 1012.899035 1656.352461
11 1703.068402 9.112091 1712.180493
7 1163.451815 1220.515819 2383.967634
18 2525.174613 16.346563 2541.521176
19 2677.284726 6.385693 2683.670420
23 2859.910901 4.243234 2864.154136
9 1505.355714 1516.430508 3021.786223
24 3051.749181 8.679512 3060.428693
25 3066.951576 5.673704 3072.625281
29 3304.782325 4.662189 3309.444513
28 3300.658923 136.958398 3437.617321
32 3511.019411 2.907535 3513.926946
34 3578.954006 20.775903 3599.729909
12 1735.484548 1878.094532 3613.579080
35 3825.715319 2.309117 3828.024436
37 3885.596286 8.555725 3894.152011
38 3891.714389 13.277018 3904.991407
14 1949.942373 2057.252050 4007.194422
40 4016.192773 35.397907 4051.590680
15 2272.663754 1780.213446 4052.877200
17 2420.472996 1652.684322 4073.157319
41 4115.158096 5.169001 4120.327098
39 3902.548541 271.625765 4174.174305
42 4212.525149 6.989503 4219.514652
16 2346.303132 2146.959917 4493.263050
20 2681.643480 1812.861191 4494.504671
22 2807.219713 1826.277720 4633.497433
8 1335.157725 3344.468406 4679.626131
47 4923.416419 17.758001 4941.174420
48 5047.560761 5.828613 5053.389374
49 5205.893434 62.016642 5267.910076
50 5339.371629 23.536654 5362.908284
51 5366.017360 9.062015 5375.079375
55 5811.328207 11.253010 5822.581218
56 5821.320798 13.158202 5834.479000
60 5999.404750 2.157554 6001.562303
58 5925.428114 169.330042 6094.758157
61 6155.538463 8.950482 6164.488945
31 3361.476519 2990.065043 6351.541563
64 6424.308439 4.837778 6429.146216
26 3252.738204 3184.804504 6437.542708
65 6479.634327 13.341570 6492.975897
33 3537.262310 2999.708668 6536.970978
69 6691.885397 2.273452 6694.158849
13 1888.484704 4890.125336 6778.610040
71 6758.913456 47.487762 6806.401219
76 7501.566041 4.438537 7506.004579
21 2703.052115 4863.660812 7566.712927
77 7606.955158 4.833678 7611.788836
43 4569.607687 3054.633551 7624.241238
78 7808.179261 1.982732 7810.161993
79 7975.677837 11.478337 7987.156174
5 888.084722 7493.156164 8381.240886
27 3293.133282 5155.001149 8448.134430
83 8448.153201 18.587754 8466.740955
84 8591.995420 14.714545 8606.709964
85 8597.237080 13.655017 8610.892097
87 8605.929323 20.169691 8626.099015
52 5445.299352 3209.343775 8654.643127
89 8809.953109 8.593503 8818.546612
91 8925.049844 13.336791 8938.386635
92 8940.563166 5.310127 8945.873293
93 9023.873983 0.721246 9024.595229
95 9153.125914 24.080793 9177.206706
96 9182.863368 1.395618 9184.258986
94 9146.042436 345.103197 9491.145633
99 9534.776075 33.197997 9567.974073
59 5947.730046 3862.717612 9810.447658
62 6206.004181 3641.428724 9847.432905
100 10058.098617 15.600483 10073.699100
67 6576.883864 3576.427530 10153.311394
101 10166.997617 6.766473 10173.764090
68 6578.067686 3630.000979 10208.068665
102 10511.640800 9.237616 10520.878416
73 7255.531281 3681.474071 10937.005352
105 11219.149560 7.031612 11226.181172
75 7300.152799 3997.809886 11297.962684
106 11295.485499 11.700576 11307.186075
107 11365.874083 6.686536 11372.560619
109 11567.478266 17.934282 11585.412549
36 3847.374336 7811.793415 11659.167750
110 11650.595269 13.030313 11663.625582
112 11740.148437 0.614992 11740.763430
113 11799.444703 2.427374 11801.872078
80 8121.199412 3784.357130 11905.556542
114 11936.403180 11.555009 11947.958188
46 4701.774971 7322.642645 12024.417616
81 8365.174923 3683.441106 12048.616029
10 1689.504570 10436.746637 12126.251207
115 12197.644374 95.224260 12292.868635
116 12335.492453 38.001368 12373.493821
88 8693.927529 3750.196549 12444.124078
120 12789.498546 0.551770 12790.050316
123 12960.949690 0.263803 12961.213494
124 12965.749719 19.909995 12985.659715
30 3358.594929 9698.986459 13057.581388
127 13130.434650 3.084554 13133.519204
130 13344.496674 17.523228 13362.019902
132 13544.850560 4.752570 13549.603129
135 13643.902081 13.065262 13656.967343
97 9369.797275 4414.845050 13784.642326
90 8906.100120 4994.149581 13900.249701
141 13925.383654 7.589580 13932.973234
134 13626.017394 427.442128 14053.459522
98 9444.582735 4669.060604 14113.643340
143 14317.655561 4.905503 14322.561064
57 5882.243123 8510.079790 14392.322913
63 6385.408074 8133.437605 14518.845679
147 14532.709801 6.856032 14539.565833
139 13790.455752 771.604181 14562.059933
66 6536.377624 8071.320274 14607.697898
150 14732.192121 35.813698 14768.005819
70 6713.646710 8071.347085 14784.993794
148 14670.788453 134.315783 14805.104236
152 14817.913937 2.651631 14820.565568
153 14833.390566 8.029467 14841.420032
154 14850.727141 18.515494 14869.242635
156 14962.754209 49.196316 15011.950525
104 11152.398557 3920.434887 15072.833444
74 7280.649249 7877.269348 15157.918597
158 15134.250950 260.913161 15395.164111
162 15869.901952 21.629823 15891.531775
163 15881.914823 172.124955 16054.039777
165 16102.724616 0.978330 16103.702946
111 11732.252251 4416.084140 16148.336391
166 16179.746704 20.824449 16200.571152
44 4645.277104 11637.589294 16282.866397
45 4651.565589 11685.859059 16337.424649
82 8426.793586 8009.604677 16436.398263
168 16576.933398 2.998175 16579.931573
169 16700.903006 21.939514 16722.842520
171 16874.323966 3.967739 16878.291705
173 17418.037461 8.670043 17426.707503
121 12897.627397 4895.659837 17793.287234
174 17793.579848 15.133604 17808.713452
125 12989.981087 4928.424245 17918.405332
175 18061.739378 7.407452 18069.146829
128 13260.872739 4815.600932 18076.473670
176 18226.976626 1.326154 18228.302780
